# regular expression test set
# Lines are four fields, separated by one tab. "" stands
# for an empty field. First field is an RE.  Second field is flags.  If
# C flag given, regcomp() is expected to fail, and the third field is the
# error name (minus the leading REG_).
#
# Otherwise it (regcomp()) is expected to succeed, and the third field is the string to
# try matching it against. The character `N' in REs and strings
# is newline, `S' is space, `T' is tab, `Z' is NUL.
#
# The full list of flags:
#	-	placeholder, does nothing	""
#	b	RE is a BRE, not an ERE	""
#	&	try it as both an ERE and a BRE	""
#	C	""	regcomp() error expected, third field is error name
#	i	REG_ICASE	""
#	m	("mundane") REG_NOSPEC	""
#	s	REG_NOSUB (not really testable)	""
#	n	REG_NEWLINE	""
#	^	REG_NOTBOL	""
#	$	REG_NOTEOL	""
#	#	REG_STARTEND (see below)	""
#	p	REG_PEND	""
#
# For REG_STARTEND, the start/end offsets are those of the substring
# enclosed in ().
#
# The first line specifies the field names.
regex	input	other_bru_args	pcre2_outcome	pcre2_match_info
# parentheses and perversions thereof
a(b)c	abc	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:3 1:2
a(b)c	abc	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:3 1:2
a(b)c	abc	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:3 1:2
a(b)c	abc	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:3 1:2
a(b)c	abc	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:3 1:2
a(b)c	abc	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:3 1:2
a(b)c	abc	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:3 1:2
a(b)c	abc	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:3 1:2
a\(b\)c	abc	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a\(b\)c	abc	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a\(b\)c	abc	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a\(b\)c	abc	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a\(b\)c	abc	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a\(b\)c	abc	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a\(b\)c	abc	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a\(b\)c	abc	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
a(	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a(	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a(	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a(	""	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a(	""	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a(	""	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a(	""	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a(	""	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a(	a(	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a(	a(	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a(	a(	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a(	a(	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a(	a(	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a(	a(	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a(	a(	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a(	a(	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\(	a(	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:2
a\(	a(	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:2
a\(	a(	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:2
a\(	a(	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:2
a\(	a(	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:2
a\(	a(	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:2
a\(	a(	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:2
a\(	a(	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:2
a\(	""	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a\(	""	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a\(	""	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a\(	""	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a\(	""	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a\(	""	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a\(	""	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a\(	""	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
a\(b	""	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a\(b	""	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a\(b	""	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a\(b	""	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a\(b	""	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a\(b	""	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a\(b	""	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a\(b	""	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
a(b	""	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a(b	""	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a(b	""	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a(b	""	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a(b	""	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a(b	""	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a(b	""	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a(b	""	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a(b	a(b	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a(b	a(b	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a(b	a(b	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a(b	a(b	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a(b	a(b	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a(b	a(b	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a(b	a(b	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a(b	a(b	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
# gag me with a right parenthesis -- 1003.2 goofed here (my fault, partly)
a)	a)	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a)	a)	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a)	a)	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a)	a)	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a)	a)	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a)	a)	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a)	a)	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a)	a)	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
)	)	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
)	)	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
)	)	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
)	)	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
)	)	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
)	)	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
)	)	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
)	)	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
# end gagging (in a just world, those *should* give EPAREN)
a)	a)	--memo-scheme none --scheduler lockstep --construction thompson	COMPILATION_FAILURE	""
a)	a)	--memo-scheme none --scheduler lockstep --construction flat	COMPILATION_FAILURE	""
a)	a)	--memo-scheme none --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a)	a)	--memo-scheme none --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a)	a)	--memo-scheme in --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a)	a)	--memo-scheme in --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a)	a)	--memo-scheme cn --scheduler spencer --construction thompson	COMPILATION_FAILURE	""
a)	a)	--memo-scheme cn --scheduler spencer --construction flat	COMPILATION_FAILURE	""
a\)	""	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a\)	""	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a\)	""	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a\)	""	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a\)	""	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a\)	""	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a\)	""	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a\)	""	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
\)	""	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
\)	""	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
\)	""	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
\)	""	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
\)	""	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
\)	""	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
\)	""	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
\)	""	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
a()b	ab	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:2 1:1
a()b	ab	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:2 1:1
a()b	ab	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:2 1:1
a()b	ab	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:2 1:1
a()b	ab	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:2 1:1
a()b	ab	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:2 1:1
a()b	ab	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:2 1:1
a()b	ab	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:2 1:1
a\(\)b	ab	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a\(\)b	ab	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a\(\)b	ab	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a\(\)b	ab	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a\(\)b	ab	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a\(\)b	ab	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a\(\)b	ab	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a\(\)b	ab	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
#
# anchoring and REG_NEWLINE
^abc$	abc	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:3
^abc$	abc	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:3
^abc$	abc	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:3
^abc$	abc	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:3
^abc$	abc	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:3
^abc$	abc	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:3
^abc$	abc	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:3
^abc$	abc	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:3
a^b	a^b	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a^b	a^b	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a^b	a^b	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a^b	a^b	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a^b	a^b	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a^b	a^b	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a^b	a^b	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a^b	a^b	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
a^b	a^b	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a^b	a^b	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a^b	a^b	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a^b	a^b	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a^b	a^b	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a^b	a^b	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a^b	a^b	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a^b	a^b	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
a$b	a$b	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a$b	a$b	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a$b	a$b	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a$b	a$b	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a$b	a$b	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a$b	a$b	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a$b	a$b	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a$b	a$b	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
a$b	a$b	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
a$b	a$b	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
a$b	a$b	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
a$b	a$b	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
a$b	a$b	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
a$b	a$b	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
a$b	a$b	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
a$b	a$b	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
^	abc	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:0
^	abc	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:0
^	abc	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:0
^	abc	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:0
^	abc	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:0
^	abc	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:0
^	abc	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:0
^	abc	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:0
$	abc	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	3:3
$	abc	--memo-scheme none --scheduler lockstep --construction flat	MATCH	3:3
$	abc	--memo-scheme none --scheduler spencer --construction thompson	MATCH	3:3
$	abc	--memo-scheme none --scheduler spencer --construction flat	MATCH	3:3
$	abc	--memo-scheme in --scheduler spencer --construction thompson	MATCH	3:3
$	abc	--memo-scheme in --scheduler spencer --construction flat	MATCH	3:3
$	abc	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	3:3
$	abc	--memo-scheme cn --scheduler spencer --construction flat	MATCH	3:3
^$	""	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:0
^$	""	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:0
^$	""	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:0
^$	""	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:0
^$	""	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:0
^$	""	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:0
^$	""	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:0
^$	""	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:0
$^	""	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:0
$^	""	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:0
$^	""	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:0
$^	""	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:0
$^	""	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:0
$^	""	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:0
$^	""	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:0
$^	""	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:0
\($\)\(^\)	""	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
\($\)\(^\)	""	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
\($\)\(^\)	""	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
\($\)\(^\)	""	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
\($\)\(^\)	""	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
\($\)\(^\)	""	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
\($\)\(^\)	""	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
\($\)\(^\)	""	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
# stop retching, those are legitimate (although disgusting)
^^	""	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:0
^^	""	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:0
^^	""	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:0
^^	""	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:0
^^	""	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:0
^^	""	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:0
^^	""	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:0
^^	""	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:0
$$	""	--memo-scheme none --scheduler lockstep --construction thompson	MATCH	0:0
$$	""	--memo-scheme none --scheduler lockstep --construction flat	MATCH	0:0
$$	""	--memo-scheme none --scheduler spencer --construction thompson	MATCH	0:0
$$	""	--memo-scheme none --scheduler spencer --construction flat	MATCH	0:0
$$	""	--memo-scheme in --scheduler spencer --construction thompson	MATCH	0:0
$$	""	--memo-scheme in --scheduler spencer --construction flat	MATCH	0:0
$$	""	--memo-scheme cn --scheduler spencer --construction thompson	MATCH	0:0
$$	""	--memo-scheme cn --scheduler spencer --construction flat	MATCH	0:0
b$	abNc	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
b$	abNc	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
b$	abNc	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
b$	abNc	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
b$	abNc	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
b$	abNc	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
b$	abNc	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
b$	abNc	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
b$	abNc	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
b$	abNc	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
b$	abNc	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
b$	abNc	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
b$	abNc	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
b$	abNc	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
b$	abNc	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
b$	abNc	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
^b$	aNbNc	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
^b$	aNbNc	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
^b$	aNbNc	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
^b$	aNbNc	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
^b$	aNbNc	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
^b$	aNbNc	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
^b$	aNbNc	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
^b$	aNbNc	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
^b$	aNbNc	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
^b$	aNbNc	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
^b$	aNbNc	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
^b$	aNbNc	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
^b$	aNbNc	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
^b$	aNbNc	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
^b$	aNbNc	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
^b$	aNbNc	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
^$	aNNb	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
^$	aNNb	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
^$	aNNb	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
^$	aNNb	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
^$	aNNb	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
^$	aNNb	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
^$	aNNb	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
^$	aNNb	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
^$	abc	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
^$	abc	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
^$	abc	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
^$	abc	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
^$	abc	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
^$	abc	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
^$	abc	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
^$	abc	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
^$	abcN	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
^$	abcN	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
^$	abcN	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
^$	abcN	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
^$	abcN	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
^$	abcN	--memo-scheme in --scheduler spencer --construction flat	NO_MATCH	""
^$	abcN	--memo-scheme cn --scheduler spencer --construction thompson	NO_MATCH	""
^$	abcN	--memo-scheme cn --scheduler spencer --construction flat	NO_MATCH	""
$^	aNNb	--memo-scheme none --scheduler lockstep --construction thompson	NO_MATCH	""
$^	aNNb	--memo-scheme none --scheduler lockstep --construction flat	NO_MATCH	""
$^	aNNb	--memo-scheme none --scheduler spencer --construction thompson	NO_MATCH	""
$^	aNNb	--memo-scheme none --scheduler spencer --construction flat	NO_MATCH	""
$^	aNNb	--memo-scheme in --scheduler spencer --construction thompson	NO_MATCH	""
